user_uuid,restaurant_uuid,discounted,area,cuisine,restaurant_features,Id
19e98f91a13b634be56eed320a5cfa428739645a,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],0
f0290330fa79c2ee444f111acfafb182f155db13,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Dokki,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],1
6aa82c8a1f318d6c1854d9a740f9505ca17fa9b6,3de74737b13a7d38064af610999f8e072d28dc0a,0,Downtown,['Egyptian' 'Koshary'],['No Smoking Area' 'Outdoor' 'Hidden Gems' 'Cheap Eats'],2
c0d74c01ffc2725e7eaf2eae20b7e4841ddfc1d5,0f80dcedefb437153c78531e139d5305bc513e2d,0,Maadi,['Pizza' 'American'],['No Smoking Area'],3
2aedfea343537c087cdfb5c70d6a432b689c1d2a,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Nasr City,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],4
c8394153df636e325a7f893a9a7ed264c4d3c667,32d059106dd25e27f46613be15fe3dfc5a2d6930,0,Maadi,['Burgers' 'American' 'Tex-Mex'],"['Casual Dining' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Playground'
 'Food with a View' 'Nile/Sea View' 'Iftar' 'Open During Day']",5
031fe056d6e989af438409715ffa43e0b071a6b4,eda9a1ba797c5c3cb6f265995d57187f4b6f3611,0,Sheikh Zayed,['International'],"['No Smoking Area' 'Casual Dining' 'Outdoor' 'Food with a View'
 'Breakfast']",6
f9245bab9b10aec6ee2448204cbc2c9f8af8a1c7,e38d60183ab20e94d8bc1e3e75b99c40d7970fcf,1,Maadi,['Burgers' 'Sandwiches' 'Fast Food'],['Outdoor' '24 hrs'],7
2402d2aba95cf5ee9b78f547aa7c6e177163d3b9,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,New Cairo,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],8
d41240b53c203248b0a1caf60dcdbaeaf6b44caf,0f80dcedefb437153c78531e139d5305bc513e2d,0,Zamalek,['Pizza' 'American'],['No Smoking Area'],9
d075c7efeb779b8ac268bb04a7f3f2227a9c6c03,c2e51bf525d2b2c7a33c3d8ee017914c6400e975,0,Maadi,['Egyptian' 'Fast Food'],['No Smoking Area'],10
2add309b14a18ff16f1ebfd533a66a6e2eeb33ba,bf5ee7c8457db4d32da6633baf7a047115d76af4,1,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],11
f4cfa1256b9631184d34f620f6a7a4b66dca9bfb,2f439cb0430716b9dc231123646b7857ffeca306,1,Maadi,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'TV' 'WiFi' 'Playground' 'Catering'],12
df4dfcd0ab228f75cc2a8ad01262af3c7853faec,4cdad267d112af311974d3d0bb024ec74a005883,0,Maadi,['European'],['Casual Dining' 'Outdoor' 'Breakfast' 'Pet Friendly' 'Romantic'],13
68de007dac58801ebdeb4e0517c7260733fb0069,44c1d7e1423726fc18015bc0314f3f8f239ee3e1,1,New Cairo,['Sandwiches' 'Syrian'],['Outdoor' 'TV' 'Cheap Eats'],14
